total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.014787944965064526,0.17385738995358485,3132.9209813880466,925.927734375,-453.3922424316406,104.2502212524414,2.105121374130249,5.239866256713867,-12.667679786682129,0,0,background,0.9998502251674225
0.006226353347301483,0.7704230779567766,2662.2515352758787,236.865234375,-451.53094482421875,155.34719848632812,-27.68165397644043,74.00568389892578,-11.286710739135742,0,0,background,0.999999690249324
0.03667319193482399,0.857344008718168,1080.3965643590561,387.59765625,-463.3972473144531,153.47862243652344,66.03762817382812,29.420429229736328,6.812469482421875,0,0,background,0.9999984845500074
0.007447793148458004,0.6137414123976296,3295.547090714093,129.19921875,-441.6185607910156,137.3108367919922,-52.4431037902832,76.51219177246094,-10.69409465789795,0,0,background,0.9999998489690808
0.014024210162460804,0.024267153013745654,2940.16258306644,0.0,-462.06903076171875,116.23895263671875,2.9507062435150146,8.315905570983887,-9.49527645111084,0,0,background,0.9999987041676107
0.010267560370266438,0.13701221242918737,2757.3907521371616,43.06640625,-470.625,126.0321044921875,0.4046832025051117,39.549720764160156,-12.241965293884277,0,0,background,0.9999995189858033
0.007304046768695116,0.8343566098387611,2852.093747145856,129.19921875,-451.0609130859375,139.1254119873047,-29.94322395324707,66.3383560180664,-7.757495403289795,0,0,background,0.9999997716874123
0.03968966007232666,0.5674460601757173,2813.563246595991,150.732421875,-219.09536743164062,157.1154327392578,-56.25716018676758,39.234683990478516,-25.4383544921875,0,0,background,0.9999964885854543
0.08844909816980362,0.49263155490732174,1176.154535183263,64.599609375,-318.9669494628906,181.1753692626953,36.11533737182617,37.64348602294922,16.96314239501953,0,2,helicopter,0.9999816032634232
0.0640614926815033,0.5010987354265505,3726.1768559809752,172.265625,-188.06964111328125,126.2490463256836,-32.448265075683594,35.91552734375,-25.507680892944336,1,1,drone,0.9999933504284937
0.07626062631607056,0.0,3523.2348131000954,0.0,-181.16407775878906,154.1085205078125,-70.97252655029297,83.7784194946289,-43.43881607055664,1,1,drone,0.9999989558325941
0.05878980830311775,0.32077654524478055,3805.2473706732508,1012.060546875,-184.17506408691406,124.99385833740234,-32.7513427734375,28.999357223510742,-18.65109634399414,1,1,drone,0.999999160608773
0.004189794417470694,0.0,4456.443451759361,0.0,-468.4700622558594,110.41313934326172,-54.82661056518555,42.637630462646484,-42.57918930053711,1,0,background,0.782134942644677
0.057778555899858475,0.16274639787303724,2718.424559200955,43.06640625,-255.3022003173828,123.66313934326172,-41.43571472167969,29.349681854248047,2.4534966945648193,1,1,drone,0.9998151845924325
0.004345688037574291,0.23793447558387842,3469.291970557994,645.99609375,-509.05035400390625,109.46131134033203,-21.600927352905273,24.016536712646484,6.208603858947754,1,1,drone,0.6398564350917456
0.0015964115737006068,0.029604640388716724,3245.115644251125,0.0,-616.3533935546875,120.08154296875,-31.07141876220703,18.55113410949707,2.664640188217163,1,1,drone,0.9999912102130446
0.004490923602133989,0.009798631286455799,4998.928703375781,5447.900390625,-441.16455078125,85.27816772460938,-28.92397689819336,15.386226654052734,-17.980466842651367,1,1,drone,0.9999638983783784
0.0043149059638381,0.32192912082402614,5404.2629298896345,473.73046875,-413.8740539550781,78.42375946044922,-24.96709632873535,15.327528953552246,-15.917611122131348,1,1,drone,0.9999993300131628
0.0032848017290234566,0.08471119475021029,4953.651816872891,6029.296875,-445.59564208984375,93.11631774902344,-19.33095359802246,13.972414016723633,-16.78464126586914,1,1,drone,0.9999925388959922
0.003978614695370197,0.09735864382129004,5370.949569750692,6029.296875,-426.11962890625,77.84176635742188,-27.54557991027832,14.122614860534668,-16.88363265991211,1,1,drone,0.999986877772377
0.0023989579640328884,0.0981708399791224,4630.32470541703,947.4609375,-473.6365051269531,101.02533721923828,-24.193525314331055,6.843069553375244,-20.999887466430664,1,1,drone,0.9999951429942061
0.05713720992207527,0.1832813962995141,5577.0961201960035,861.328125,-197.8981170654297,72.5702896118164,-6.15171480178833,32.644474029541016,-18.42742919921875,1,1,drone,0.9999999306616442
0.08455054461956024,0.29778933421187875,6417.700260739946,279.931640625,-131.28895568847656,87.05455780029297,-62.5211181640625,77.70569610595703,-54.24924850463867,1,1,drone,0.9999997677812016
0.05417288467288017,0.7821546828415004,6369.4948022553235,150.732421875,-176.2539520263672,53.380794525146484,-18.05044174194336,24.410106658935547,-14.700241088867188,1,1,drone,0.9999989564216955
0.061344195157289505,0.13232291613017574,6326.900988912559,86.1328125,-155.93125915527344,100.02637481689453,-53.00189971923828,75.64019775390625,-59.64509201049805,1,1,drone,0.9999999401480217
0.11519066989421844,0.2557925982541358,5808.230397714095,172.265625,-93.93421173095703,97.14813232421875,-59.90347671508789,67.13375091552734,-55.586326599121094,1,1,drone,0.9999998796577341
0.11422865837812424,0.07339470544864854,5303.43432073855,516.796875,-97.13299560546875,107.35075378417969,-55.13206100463867,61.555057525634766,-54.39820098876953,1,1,drone,0.9999994160781419
0.08220241218805313,0.16972518927761884,6474.576100927192,366.064453125,-132.2376708984375,88.63273620605469,-58.58192825317383,76.4464340209961,-57.0346565246582,1,1,drone,0.9999999336256937
0.008730502799153328,0.3261326357690444,5073.812778966547,193.798828125,-361.1187744140625,108.6865005493164,-48.35483169555664,65.4948959350586,-45.459896087646484,1,1,drone,0.9999946224191146
0.05250125750899315,0.34853106864168193,4864.082796571824,473.73046875,-153.5824432373047,124.93577575683594,-30.71543312072754,39.01152038574219,-46.737735748291016,1,1,drone,0.9999993047712767
0.05368964001536369,0.4515489377100689,4418.814711894685,172.265625,-157.2093963623047,132.03561401367188,-30.08365821838379,36.4775505065918,-44.19938278198242,1,1,drone,0.9999958453059248
0.06425812095403671,0.26413428282381424,4876.137201933115,602.9296875,-131.36557006835938,118.97077941894531,-37.730403900146484,44.112709045410156,-54.18241882324219,1,1,drone,0.9999993332191873
0.057143598794937134,0.17791125850979186,2553.780217486842,172.265625,-208.3980255126953,179.3095703125,-83.106689453125,67.5522689819336,-19.595617294311523,1,1,drone,0.9999951356747285
0.03564630448818207,0.6847229912057262,4424.044429242244,150.732421875,-319.93145751953125,90.2972412109375,0.1361018866300583,46.72364044189453,1.0052251815795898,1,1,drone,0.9999927955067494
0.10155056416988373,0.0,2825.601267745778,0.0,-176.50753784179688,150.82704162597656,-37.71834182739258,71.29131317138672,-29.222253799438477,1,1,drone,0.9999956377440228
0.0864143818616867,0.09589740369453377,6599.221546365506,1593.45703125,-125.18148040771484,89.8792953491211,-56.551334381103516,77.67076110839844,-61.31205749511719,1,1,drone,0.9999985741552049
0.013443253003060818,0.1951565584616339,6271.102143842424,21.533203125,-303.4203796386719,58.81462860107422,-12.903594017028809,32.532718658447266,-13.760819435119629,1,1,drone,0.9999983531778489
0.12805461883544922,0.1461051501718546,3627.3095840960827,43.06640625,-156.7204132080078,103.7829818725586,-50.460174560546875,34.69377136230469,-20.617267608642578,1,1,drone,0.9999980470753332
0.03000485710799694,0.47340977915896115,5439.641779770833,107.666015625,-295.3465270996094,67.18624114990234,-0.35092779994010925,46.901710510253906,0.11813970655202866,1,1,drone,0.9999978461957127
0.06323274224996567,0.5999330748162406,2332.8957612726567,366.064453125,-212.87030029296875,167.7526092529297,-40.48948669433594,34.04685592651367,-23.440792083740234,2,2,helicopter,0.9999999410418229
0.09614816308021545,0.24877851220891448,4534.178710143634,366.064453125,-106.34532928466797,131.43997192382812,-36.74053955078125,43.01400375366211,-46.44744873046875,2,2,helicopter,0.9999921637490061
0.06065341457724571,0.5467076582375928,3559.3453226720217,387.59765625,-193.92361450195312,135.19540405273438,-36.891632080078125,35.5842170715332,-35.85759353637695,2,2,helicopter,0.9999994565007267
0.10141225904226303,0.5780138452744303,1691.1800831640426,172.265625,-221.34913635253906,178.3203887939453,-34.11781692504883,32.940513610839844,3.738770008087158,2,2,helicopter,0.9999999916831771
0.08654250204563141,0.5640567244507275,2694.085281193033,344.53125,-167.9664306640625,167.92184448242188,-29.489463806152344,44.049339294433594,-24.324993133544922,2,2,helicopter,0.9999999877098881
0.018078310415148735,0.3912645100101152,1751.3424299407086,107.666015625,-381.33453369140625,178.7945556640625,-13.212340354919434,30.325057983398438,-4.9029412269592285,2,2,helicopter,0.9999937823156958
0.0239062812179327,0.8745230873395367,1824.8688859569586,215.33203125,-353.0713806152344,192.63841247558594,-36.22732162475586,30.489015579223633,-15.28986930847168,2,2,helicopter,0.9999969124464538
0.1132042184472084,0.6599930895010004,4163.530547789168,258.3984375,-110.51378631591797,137.0552520751953,-26.883451461791992,44.47676086425781,-43.717830657958984,2,2,helicopter,0.99999890310045
0.06421802192926407,0.09374390145787022,3954.348556421191,1593.45703125,-169.29525756835938,131.97567749023438,-37.812217712402344,33.4234619140625,-42.096073150634766,2,2,helicopter,0.9999973750273063
0.06586239486932755,0.4639459064242416,2832.5947029573626,86.1328125,-244.73248291015625,153.88235473632812,-10.550618171691895,36.9105339050293,-26.95235252380371,2,2,helicopter,0.9999995244845817
0.07116223871707916,0.7245700824525507,2843.4990077363823,258.3984375,-250.27719116210938,146.5388946533203,-19.8629093170166,39.31725311279297,-17.766483306884766,2,2,helicopter,0.9999998683674645
0.0952119305729866,0.20031067078306883,2566.072635001287,43.06640625,-165.69674682617188,170.37420654296875,-28.534320831298828,44.809326171875,-23.91028594970703,2,2,helicopter,0.9999997936712309
0.18451455235481262,0.5515342575697721,2341.0715935014778,172.265625,-90.8389892578125,161.25315856933594,-30.053422927856445,14.622727394104004,4.712005138397217,2,2,helicopter,0.9999999405122091
0.1848946362733841,0.48402630058985874,1014.640921810233,64.599609375,-211.25543212890625,214.3068389892578,20.35791778564453,10.63470458984375,24.411123275756836,2,2,helicopter,0.9999988744074233
0.16471409797668457,0.5095089084466948,2392.9366609582585,559.86328125,-87.95714569091797,163.57147216796875,-29.895723342895508,12.370479583740234,0.5060169696807861,2,2,helicopter,0.9999999843466272
0.19840338826179504,0.5876530917608762,3687.9916609957427,215.33203125,-39.071815490722656,126.76065826416016,-3.046046495437622,14.261292457580566,-8.754120826721191,2,2,helicopter,0.999999448145597
0.199514240026474,0.30833331702720074,4689.048696552208,516.796875,-3.7569355964660645,98.70221710205078,-18.055044174194336,17.37958335876465,-5.173655986785889,2,1,drone,0.9919275471428168
0.1706579327583313,0.43857321997123183,3087.0230391838345,129.19921875,-60.06553649902344,136.82957458496094,-27.742462158203125,33.33802032470703,2.264652967453003,2,2,helicopter,0.9999999396026625
0.1481693536043167,0.4696683995956937,3348.542945451396,344.53125,-67.57925415039062,130.77906799316406,-25.273895263671875,34.0228385925293,-0.8456692695617676,2,2,helicopter,0.9999998266687443
0.155480295419693,0.6192278287951591,2323.3913586462672,150.732421875,-107.35685729980469,160.64956665039062,-23.21489906311035,32.2095947265625,6.592294216156006,2,2,helicopter,0.9999999516402928
0.06925665587186813,0.5269335415521984,1508.5500396925447,86.1328125,-260.2328186035156,192.40968322753906,10.328065872192383,5.356688976287842,3.142941951751709,2,2,helicopter,0.999998808860679
0.08485965430736542,0.77938355982669,1481.5272812002356,409.130859375,-231.67933654785156,217.2449951171875,-55.68380355834961,35.67889404296875,11.928520202636719,2,2,helicopter,0.9999999599983023
0.10561075806617737,0.2683892284177081,1635.8669212495556,86.1328125,-199.31072998046875,183.3217315673828,-0.5787904262542725,14.734354972839355,-4.90806770324707,2,2,helicopter,0.999999923569607
0.14030082523822784,0.4319275682118452,1578.0098390317935,86.1328125,-160.93353271484375,196.7147216796875,-5.07743501663208,1.6769343614578247,7.853259086608887,2,2,helicopter,0.9999992869547081
0.12886109948158264,0.5832006011676013,1757.783421328806,107.666015625,-153.8329315185547,187.37747192382812,-18.210800170898438,4.715766429901123,12.041740417480469,2,2,helicopter,0.9999999956374295
0.06865078210830688,0.6683043961153139,1713.7172012809413,172.265625,-237.1884002685547,186.04949951171875,-0.6595453023910522,2.674694299697876,5.800843715667725,2,2,helicopter,0.9999999788992262
0.09251867979764938,0.7041143037983169,2588.055759487831,129.19921875,-166.2357635498047,174.2218017578125,-55.02156066894531,55.449798583984375,-36.5290641784668,2,2,helicopter,0.9999997175128058
0.12635594606399536,0.5801426232287871,2192.004849275825,129.19921875,-166.12353515625,174.0009002685547,-52.051124572753906,56.27093505859375,-16.745023727416992,2,2,helicopter,0.9999999323024537
0.08814443647861481,0.29558314552052073,2260.412158468269,538.330078125,-199.83084106445312,180.1285858154297,-55.47019958496094,75.80482482910156,-9.071088790893555,2,2,helicopter,0.9992601611605156
0.09407071769237518,0.7318430640029581,2196.425745127745,150.732421875,-191.03436279296875,181.64784240722656,-48.02797317504883,65.80406951904297,-11.424871444702148,2,2,helicopter,0.9999999873338267
0.295656,0.8065,1935.47,257.81,-13.02,6.62,3.8,-0.59,-1.93,1,1,drone,0.9999999968713416
0.278316,0.84,2161.61,250.0,-9.22,5.63,1.94,-0.11,-1.11,1,1,drone,0.9999999968713416
0.282174,0.8566,2371.12,296.88,-8.78,4.06,2.23,0.68,-1.78,1,1,drone,0.9999999968713416
0.276988,0.8633,2185.09,250.0,-10.41,5.41,2.32,-0.18,-1.56,1,1,drone,0.9999999968713416
0.272658,0.8449,2192.67,250.0,-9.08,5.53,2.48,0.28,-1.02,1,1,drone,0.9999999968713416
0.274872,0.8911,2258.15,250.0,-10.44,5.24,2.63,-0.09,-1.41,1,1,drone,0.9999999968713416
0.288405,0.8144,2186.9,265.62,-9.41,5.98,2.91,-0.84,-1.16,1,1,drone,0.9999999968713416
0.264505,0.8748,2001.2,250.0,-10.81,6.37,3.92,1.12,-0.92,1,1,drone,0.9999999968713416
0.266062,0.879,2063.59,250.0,-10.34,5.85,2.71,-0.0,-1.48,1,1,drone,0.9999999968713416
0.271504,0.8677,2305.37,250.0,-9.69,4.9,3.16,0.75,-1.37,1,1,drone,0.9999999968713416
0.23595,0.873,2618.67,242.19,-10.85,4.02,3.95,0.12,-1.2,1,1,drone,0.9999999968713416
0.257006,0.8659,2394.84,242.19,-9.78,4.35,3.4,0.61,-1.16,1,1,drone,0.9999999968713416
0.262552,0.9101,2226.19,242.19,-11.41,5.08,3.65,-0.28,-1.4,1,1,drone,0.9999999968713416
0.260155,0.8332,2325.45,281.25,-8.53,4.64,2.29,0.87,-2.1,1,1,drone,0.9999999968713416
0.241943,0.8471,2336.17,234.38,-9.67,4.69,2.64,0.35,-0.81,1,1,drone,0.9999999968713416
0.225031,0.8906,2320.85,226.56,-11.98,5.08,4.51,0.44,-1.62,1,1,drone,0.9999999968713416
0.232418,0.9002,2040.43,226.56,-12.89,6.11,4.33,0.6,-1.58,1,1,drone,0.9999999968713416
0.244082,0.8644,1962.06,226.56,-13.47,6.22,3.81,-0.24,-1.9,1,1,drone,0.9999999968713416
0.286361,0.7976,1868.75,265.62,-10.52,7.24,3.56,-0.71,-0.93,1,1,drone,0.9999999968713416
0.306544,0.8184,2234.73,265.62,-8.76,5.36,2.53,0.01,-1.31,1,1,drone,0.9999999968713416
0.238302,0.8786,2125.02,234.38,-11.74,5.73,4.43,0.73,-1.11,1,1,drone,0.9999999968713416
0.243711,0.8965,2223.12,242.19,-11.13,5.39,4.17,0.68,-0.86,1,1,drone,0.9999999968713416
0.275521,0.9037,2084.46,242.19,-11.19,6.03,4.18,1.51,-1.0,1,1,drone,0.9999999968713416
0.288415,0.8565,2204.57,257.81,-10.39,5.26,1.82,0.1,-1.25,1,1,drone,0.9999999968713416
0.255577,0.8142,2304.6,281.25,-8.74,4.62,3.04,1.17,-1.96,1,1,drone,0.9999999968713416
0.289047,0.8317,2215.12,257.81,-10.24,5.32,2.3,0.13,-1.28,1,1,drone,0.9999999968713416
0.295767,0.8157,1752.31,257.81,-12.75,7.55,4.1,0.44,-0.7,1,1,drone,0.9999999957652055
0.283476,0.8156,2218.07,257.81,-11.8,5.5,2.77,-0.01,-1.16,1,1,drone,0.9999999968713416
0.278876,0.8047,2186.3,257.81,-10.16,5.61,2.39,0.29,-0.6,1,1,drone,0.9999999968713416
0.269514,0.8524,2043.56,257.81,-11.15,6.3,3.65,0.71,-0.89,1,1,drone,0.9999999968713416
0.280025,0.8843,2098.42,242.19,-12.53,5.58,3.63,-0.14,-1.71,1,1,drone,0.9999999968713416
0.289716,0.8102,2182.53,273.44,-9.1,5.86,2.87,-0.36,-1.04,1,1,drone,0.9999999968713416
0.271887,0.9055,2006.41,242.19,-11.54,5.84,3.44,-0.36,-1.53,1,1,drone,0.9999999968713416
0.255524,0.9044,2025.36,234.38,-12.24,6.0,4.87,0.46,-1.09,1,1,drone,0.9999999968713416
0.259383,0.9048,2243.18,234.38,-11.01,4.77,3.25,0.08,-1.45,1,1,drone,0.9999999968713416
0.277209,0.8136,2371.81,289.06,-8.51,4.22,2.39,0.67,-2.26,1,1,drone,0.9999999968713416
0.2679,0.8999,2194.22,242.19,-12.63,5.08,3.83,-0.25,-1.68,1,1,drone,0.9999999968713416
0.26755,0.9278,1994.73,242.19,-12.04,6.27,4.43,1.04,-0.75,1,1,drone,0.9999999968713416
0.261121,0.9157,2047.53,250.0,-11.82,6.23,4.05,1.19,-1.03,1,1,drone,0.9999999968713416
0.279632,0.8449,2109.22,257.81,-11.81,5.79,3.23,0.52,-1.14,1,1,drone,0.9999999968713416
0.281882,0.7971,2260.0,257.81,-11.64,5.33,2.96,0.15,-1.06,1,1,drone,0.9999999968713416
0.269935,0.8604,2135.05,257.81,-11.54,5.86,3.67,1.36,-0.38,1,1,drone,0.9999999968713416
0.287413,0.8301,2292.66,257.81,-9.57,4.96,1.78,0.29,-0.89,1,1,drone,0.9999999968713416
0.291877,0.8214,2220.35,273.44,-9.07,5.28,1.99,-0.3,-1.49,1,1,drone,0.9999999968713416
0.29517,0.8363,1882.94,250.0,-13.35,7.09,3.92,-0.2,-1.29,1,1,drone,0.9999999968713416
0.274218,0.8923,1890.43,250.0,-12.27,6.89,3.23,-0.51,-1.41,1,1,drone,0.9999999968713416
0.26744,0.8347,2309.04,289.06,-7.73,4.7,2.97,1.41,-1.4,1,1,drone,0.9999999968713416
0.27267,0.9216,1798.13,242.19,-13.43,7.22,4.41,-0.21,-1.43,1,1,drone,0.9999999969010496
0.282328,0.8917,1865.08,242.19,-13.62,6.6,4.47,-0.98,-1.59,1,1,drone,0.9999999968713416
0.286583,0.8146,2139.17,234.38,-12.8,5.5,5.03,-0.42,-1.37,1,1,drone,0.9999999968713416
0.263974,0.8803,2187.59,242.19,-9.32,5.16,1.74,-0.43,-0.83,1,1,drone,0.9999999968713416
0.264511,0.9141,2053.27,242.19,-11.66,6.12,3.37,0.05,-0.96,1,1,drone,0.9999999968713416
0.259487,0.8806,1831.6,257.81,-13.6,7.1,4.17,-0.17,-1.45,1,1,drone,0.9999999968713416
0.270258,0.8306,2193.1,257.81,-11.51,5.74,3.06,-0.15,-1.36,1,1,drone,0.9999999968713416
0.300679,0.8104,2191.32,257.81,-13.74,5.86,3.71,-0.24,-1.46,1,1,drone,0.9999999968715159
0.28989,0.8215,2125.22,273.44,-9.35,5.96,2.63,-0.43,-1.47,1,1,drone,0.9999999968713416
0.282252,0.8549,2223.75,257.81,-11.45,5.58,3.1,0.37,-0.64,1,1,drone,0.9999999968713416
0.273096,0.8449,2353.86,296.88,-7.91,4.2,2.07,0.77,-1.67,1,1,drone,0.9999999968713416
0.266788,0.7761,2106.85,257.81,-11.0,5.91,2.71,-0.38,-1.32,1,1,drone,0.9999999968713416
0.282807,0.7799,2309.42,257.81,-9.67,5.03,2.1,0.14,-1.24,1,1,drone,0.9999999968713416
0.27182,0.8488,2209.06,250.0,-9.79,5.77,2.96,-0.07,-0.96,1,1,drone,0.9999999968713416
0.255528,0.8758,2363.82,242.19,-9.69,4.61,2.48,0.3,-1.38,1,1,drone,0.9999999968713416
0.273424,0.9114,2060.39,242.19,-11.94,5.85,3.14,-0.15,-1.46,1,1,drone,0.9999999968713416
0.287714,0.889,1865.93,242.19,-12.97,6.44,4.09,0.11,-1.46,1,1,drone,0.9999999968713416
0.257189,0.9099,1930.56,242.19,-12.69,6.5,4.04,0.14,-1.49,1,1,drone,0.9999999968713416
0.264596,0.8808,2140.7,242.19,-9.47,5.64,2.16,0.4,-0.72,1,1,drone,0.9999999968713416
0.280234,0.9034,2209.71,250.0,-11.1,5.53,3.89,0.86,-1.11,1,1,drone,0.9999999968713416
0.287951,0.8459,1762.15,265.62,-12.44,7.71,4.59,-0.05,-1.37,1,1,drone,0.9999999957652068
0.063373,0.4972,2300.46,70.31,-18.76,4.19,2.65,2.73,-0.31,1,1,drone,0.999994324839092
0.276199,0.8462,2439.1,296.88,-8.36,3.95,2.55,0.79,-1.91,1,1,drone,0.9999999968713416
0.287412,0.91,1967.02,250.0,-11.86,6.31,2.88,-0.19,-1.39,1,1,drone,0.9999999968713416
0.287575,0.8613,2100.37,250.0,-10.27,5.88,3.1,0.53,-1.15,1,1,drone,0.9999999968713416
0.281708,0.8408,2069.53,257.81,-11.28,6.04,2.91,0.23,-1.17,1,1,drone,0.9999999968713416
0.291768,0.8622,2072.72,257.81,-11.31,5.82,2.47,0.34,-1.44,1,1,drone,0.9999999968713416
0.279764,0.8598,1749.17,257.81,-13.11,7.68,3.59,-0.14,-1.24,1,1,drone,0.9999999952808016
0.266076,0.8742,1891.44,250.0,-12.39,7.0,2.82,-0.54,-1.37,1,1,drone,0.9999999968713416
0.288662,0.7992,1855.47,250.0,-13.91,7.19,3.71,-0.31,-1.67,1,1,drone,0.9999999960511909
0.259874,0.8042,2289.57,250.0,-10.16,4.97,1.77,0.03,-1.18,1,1,drone,0.9999999968713416
0.262501,0.8272,2134.49,250.0,-11.91,6.0,3.55,-0.14,-1.63,1,1,drone,0.9999999968713416
0.263365,0.8444,1884.32,250.0,-12.1,7.08,4.13,0.57,-0.89,1,1,drone,0.9999999968713416
0.321222,0.8407,2417.46,312.5,-8.16,3.56,2.12,0.53,-2.32,1,1,drone,0.9999999959606807
0.299884,0.8532,2024.87,265.62,-10.91,6.32,3.15,-0.48,-1.52,1,1,drone,0.9999999968713416
0.266064,0.8908,2099.87,250.0,-10.19,6.03,3.25,1.15,-1.1,1,1,drone,0.9999999968713416
0.269696,0.9148,2138.65,250.0,-11.85,6.19,4.35,-0.01,-1.7,1,1,drone,0.9999999968713416
0.273519,0.8931,2080.71,250.0,-11.36,6.02,2.6,-0.4,-1.55,1,1,drone,0.9999999968713416
0.278093,0.8554,1920.54,242.19,-12.13,6.82,3.29,-0.35,-1.42,1,1,drone,0.9999999968713416
0.268107,0.8988,1918.5,242.19,-11.98,6.61,2.96,-0.54,-1.4,1,1,drone,0.9999999968713416
0.26755,0.8888,2159.28,242.19,-10.6,5.66,2.71,0.01,-1.26,1,1,drone,0.9999999968713416
0.272555,0.8566,2017.01,242.19,-12.13,6.18,3.19,0.09,-1.41,1,1,drone,0.9999999968713416
0.265395,0.8804,2110.99,242.19,-10.31,5.78,2.33,0.26,-1.04,1,1,drone,0.9999999968713416
0.274418,0.8962,2152.89,250.0,-11.04,5.57,2.66,0.27,-1.21,1,1,drone,0.9999999968713416
0.266326,0.7802,2630.16,281.25,-6.89,2.55,0.32,0.43,-1.88,1,1,drone,0.9999986211986642
0.250678,0.9192,1941.28,250.0,-12.59,6.43,3.27,0.84,-1.43,1,1,drone,0.9999999968713416
0.296984,0.8234,1987.34,265.62,-9.81,6.48,2.85,-0.49,-1.23,1,1,drone,0.9999999968713416
0.278537,0.8954,1993.44,250.0,-12.0,6.28,3.08,-0.02,-1.49,1,1,drone,0.9999999968713416
0.282634,0.8368,2009.57,250.0,-12.13,6.27,3.07,-0.19,-1.58,1,1,drone,0.9999999968713416
0.284824,0.8682,1916.91,250.0,-13.0,6.64,3.43,-0.47,-1.68,1,1,drone,0.9999999968713416
